Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p227_022_mic2.flac,Whisper-CT2-large, the actual primary rainbow observed is said to be the effect of superimposition of a number of bows.,the actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,10.3716881275177,1.4576190186940763,51.6,2346.99609375,0.05555555555555555
VCTK,p227_023_mic1.flac,Whisper-CT2-large, if the red of the second bow falls upon the green of the first the result is to give a bow with an abnormally wide yellow band since red and green light when mixed form yellow,"if the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",11.754192590713501,0.9270797125011675,51.6,2342.19140625,0.08333333333333333
VCTK,p227_023_mic2.flac,Whisper-CT2-large, if the red of the second bow falls upon the green of the first the result is to give a bow with an abnormally wide yellow band since red and green light when mixed form yellow,"if the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",11.716174125671387,0.9240811103114411,51.6,2343.984375,0.08333333333333333
VCTK,p227_024_mic1.flac,Whisper-CT2-large," this is a very common type of bow, one showing mainly red and yellow with little or no green or blue.","this is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",10.592664003372192,1.341321072011041,51.6,2330.25,0.047619047619047616
VCTK,p227_024_mic2.flac,Whisper-CT2-large," this is a very common type of bow, one showing mainly red and yellow with little or no green or blue.","this is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",10.430050134658813,1.3207297072101698,51.6,2334.19140625,0.047619047619047616
VCTK,p227_025_mic1.flac,Whisper-CT2-large, meetings will also remain private.,meetings will also remain private.,9.288003206253052,2.771090685836668,51.6,2358.71484375,0.0
VCTK,p227_025_mic2.flac,Whisper-CT2-large, meetings will also remain private.,meetings will also remain private.,9.229976892471313,2.7537784418501716,51.6,2360.63671875,0.0
VCTK,p227_026_mic1.flac,Whisper-CT2-large, movement has to take place.,movement has to take place.,9.247666358947754,3.390942868281276,51.6,2360.7578125,0.0
VCTK,p227_026_mic2.flac,Whisper-CT2-large, movement has to take place.,movement has to take place.,9.2693030834198,3.3988766424566887,51.6,2356.72265625,0.0
VCTK,p227_027_mic1.flac,Whisper-CT2-large, i feel i did not have enough time.,i feel i did not have enough time.,9.526557207107544,3.140925267135316,46.9,2330.41015625,0.0
VCTK,p227_027_mic2.flac,Whisper-CT2-large, i feel i did not have enough time.,i feel i did not have enough time.,9.505901336669922,3.1341149846836664,51.6,2331.93359375,0.0
VCTK,p227_028_mic1.flac,Whisper-CT2-large, we will look into it.,we will look into it.,9.060792922973633,4.154341964874719,51.6,2358.49609375,0.0
VCTK,p227_028_mic2.flac,Whisper-CT2-large, we will look into it.,we will look into it.,9.269044637680054,4.2498246500013614,55.4,2355.3984375,0.0
VCTK,p227_029_mic1.flac,Whisper-CT2-large, this is a central issue.,this is a central issue.,8.933584451675415,3.448261874621409,51.6,2358.83984375,0.0
VCTK,p227_029_mic2.flac,Whisper-CT2-large, this is a central issue.,this is a central issue.,9.18550419807434,3.5455000282058635,56.2,2358.85546875,0.0
VCTK,p227_030_mic1.flac,Whisper-CT2-large, nonetheless the overall picture is healthy.,"nonetheless, the overall picture is healthy.",9.169036865234375,2.6192570941572932,56.2,2361.6484375,0.16666666666666666
VCTK,p227_030_mic2.flac,Whisper-CT2-large," nonetheless, the overall picture is healthy.","nonetheless, the overall picture is healthy.",9.180120706558228,2.6224233405629644,51.6,2332.2109375,0.0
VCTK,p227_031_mic1.flac,Whisper-CT2-large, the premier league has been a huge success.,the premier league has been a huge success.,9.442239046096802,2.8109222032811525,51.6,2334.046875,0.0
VCTK,p227_031_mic2.flac,Whisper-CT2-large, the premier league has been a huge success.,the premier league has been a huge success.,9.340722799301147,2.7807011645297948,51.6,2334.13671875,0.0
VCTK,p227_032_mic1.flac,Whisper-CT2-large," there, you were just a body.","there, you were just a body.",9.27149772644043,3.23800851912937,51.6,2364.58984375,0.0
VCTK,p227_032_mic2.flac,Whisper-CT2-large," there, you were just a body.","there, you were just a body.",9.528475046157837,3.3277561278781738,50.0,2332.25390625,0.0
VCTK,p227_033_mic1.flac,Whisper-CT2-large, it is not for any other purpose.,it is not for any other purpose.,9.137653112411499,3.897380902582678,56.2,2330.01953125,0.0
VCTK,p227_033_mic2.flac,Whisper-CT2-large, it is not for any other purpose.,it is not for any other purpose.,9.233259677886963,3.9381589008128226,51.6,2331.6875,0.0
VCTK,p227_034_mic1.flac,Whisper-CT2-large, president bush is at war.,president bush is at war.,9.31781268119812,3.332377220858397,55.4,2355.765625,0.0
VCTK,p227_034_mic2.flac,Whisper-CT2-large, president bush is at war.,president bush is at war.,9.145563125610352,3.270774727335222,51.6,2357.5234375,0.0
VCTK,p227_035_mic1.flac,Whisper-CT2-large, i became a widow overnight.,i became a widow overnight.,9.09073257446289,2.984033122985836,56.2,2357.7109375,0.0
VCTK,p227_035_mic2.flac,Whisper-CT2-large, i became a widow overnight.,i became a widow overnight.,9.001237154006958,2.9546562496911304,56.2,2357.75390625,0.0
VCTK,p227_036_mic1.flac,Whisper-CT2-large, ian duncan smith is a decent man.,iain duncan smith is a decent man.,9.383187532424927,2.6845540468993425,51.6,2332.62890625,0.14285714285714285
VCTK,p227_036_mic2.flac,Whisper-CT2-large, ian duncan smith is a decent man.,iain duncan smith is a decent man.,9.412543535232544,2.692952874682081,46.9,2332.6328125,0.14285714285714285
VCTK,p227_037_mic1.flac,Whisper-CT2-large, this represents a tough game for us.,this represents a tough game for us.,9.160409688949585,2.6652825921185896,51.6,2330.85546875,0.0
VCTK,p227_037_mic2.flac,Whisper-CT2-large, this represents a tough game for us.,this represents a tough game for us.,9.306974411010742,2.707926580279898,51.6,2330.9296875,0.0
VCTK,p227_038_mic1.flac,Whisper-CT2-large, she hopes to study in britain one day.,she hopes to study in britain one day.,9.47589111328125,3.0131815850010932,51.6,2332.703125,0.0
VCTK,p227_038_mic2.flac,Whisper-CT2-large, she hopes to study in britain one day.,she hopes to study in britain one day.,9.382918357849121,2.983617738052466,51.6,2332.69921875,0.0
VCTK,p227_039_mic1.flac,Whisper-CT2-large, among them are many criminals.,among them are many criminals.,9.035290718078613,2.971768521343128,51.6,2358.05859375,0.0
VCTK,p227_039_mic2.flac,Whisper-CT2-large, among them are many criminals.,among them are many criminals.,9.361347436904907,3.079010792058515,56.2,2355.83984375,0.0
VCTK,p227_040_mic1.flac,Whisper-CT2-large, yesterday he was busy in his office.,"yesterday, he was busy in his office.",9.258726119995117,2.5498376513099528,51.6,2330.74609375,0.14285714285714285
VCTK,p227_040_mic2.flac,Whisper-CT2-large, yesterday he was busy in his office.,"yesterday, he was busy in his office.",9.419588088989258,2.594138767887892,51.6,2330.81640625,0.14285714285714285
VCTK,p227_041_mic1.flac,Whisper-CT2-large, he looks like an afghan.,he looks like an afghan.,9.120277404785156,3.8989429589391476,56.2,2358.0,0.0
VCTK,p227_041_mic2.flac,Whisper-CT2-large, he looks like an afghan.,he looks like an afghan.,9.023113012313843,3.8574049215449273,51.6,2359.0390625,0.0
VCTK,p227_042_mic1.flac,Whisper-CT2-large, it will concentrate on the thames valley.,it will concentrate on the thames valley.,9.406339645385742,2.7794116381967893,51.6,2333.875,0.0
VCTK,p227_042_mic2.flac,Whisper-CT2-large, it will concentrate on the thames valley.,it will concentrate on the thames valley.,9.524325847625732,2.8142745323740517,46.9,2333.890625,0.0
VCTK,p227_043_mic1.flac,Whisper-CT2-large, i had come back from london.,i'd come back from london.,9.245179414749146,3.6285547053365845,51.6,2362.6015625,0.4
VCTK,p227_043_mic2.flac,Whisper-CT2-large, i had come back from london.,i'd come back from london.,9.485079288482666,3.7227107813405502,51.6,2362.60546875,0.4
VCTK,p227_044_mic1.flac,Whisper-CT2-large, if i was a woman...,if i was a woman.,9.421977519989014,4.88454266661777,56.2,2362.76171875,0.2
VCTK,p227_044_mic2.flac,Whisper-CT2-large, if i was a woman...,if i was a woman.,9.329126596450806,4.836406880187049,51.6,2362.80859375,0.2
VCTK,p227_045_mic1.flac,Whisper-CT2-large, he was a home referee.,he was a home referee.,9.107732772827148,3.7351330117623704,51.6,2362.81640625,0.0
VCTK,p227_045_mic2.flac,Whisper-CT2-large, he was a home referee.,he was a home referee.,9.217621088027954,3.780198834832855,51.6,2362.82421875,0.0
VCTK,p227_046_mic1.flac,Whisper-CT2-large, there was no safety net.,there was no safety net.,9.0898756980896,3.785082530955486,51.6,2362.83203125,0.0
VCTK,p227_046_mic2.flac,Whisper-CT2-large, there was no safety net.,there was no safety net.,9.329075813293457,3.884686992835085,51.6,2362.83203125,0.0
VCTK,p227_047_mic1.flac,Whisper-CT2-large, the casting of her husband was an accident.,the casting of her husband was an accident.,9.442201375961304,2.891188918456393,51.6,2334.0703125,0.0
VCTK,p227_047_mic2.flac,Whisper-CT2-large, the casting of her husband was an accident.,the casting of her husband was an accident.,9.387385129928589,2.8744042602214344,51.6,2334.06640625,0.0
VCTK,p227_048_mic1.flac,Whisper-CT2-large, we have to look beyond the very short term,we have to look beyond the very short term.,9.538200616836548,2.8974428028589694,45.3,2335.52734375,0.1111111111111111
VCTK,p227_048_mic2.flac,Whisper-CT2-large, we have to look beyond the very short term,we have to look beyond the very short term.,9.444159746170044,2.868875774880308,51.6,2331.6953125,0.1111111111111111
VCTK,p227_049_mic1.flac,Whisper-CT2-large, i expect a rapid response.,i expect a rapid response.,9.112531900405884,3.3498620022476504,51.6,2357.54296875,0.0
VCTK,p227_049_mic2.flac,Whisper-CT2-large, i expect a rapid response.,i expect a rapid response.,9.264213562011719,3.4056217669545963,51.6,2357.59765625,0.0
VCTK,p227_050_mic1.flac,Whisper-CT2-large, that is very hard alone.,"that is very hard, alone.",9.371592283248901,3.4219803704381517,56.2,2359.796875,0.2
VCTK,p227_050_mic2.flac,Whisper-CT2-large, that is very hard alone.,"that is very hard, alone.",9.18702244758606,3.3545858087112004,51.6,2359.828125,0.2
VCTK,p227_051_mic1.flac,Whisper-CT2-large, the motive for the shooting was not known.,the motive for the shooting was not known.,9.418812274932861,2.6580534146840304,51.6,2332.19921875,0.0
VCTK,p227_051_mic2.flac,Whisper-CT2-large, the motive for the shooting was not known.,the motive for the shooting was not known.,9.73734164237976,2.747944586533021,51.6,2332.19921875,0.0
VCTK,p227_052_mic1.flac,Whisper-CT2-large," in time, the first minister will grow in stature.","in time, the first minister will grow in stature.",9.692173480987549,2.313743109799584,46.9,2336.98046875,0.0
VCTK,p227_052_mic2.flac,Whisper-CT2-large," in time, the first minister will grow in stature.","in time, the first minister will grow in stature.",9.54984998703003,2.279767242141749,51.6,2336.984375,0.0
VCTK,p227_053_mic1.flac,Whisper-CT2-large, four other charges were dropped.,four other charges were dropped.,8.895599126815796,3.1735050546062236,51.6,2358.37109375,0.0
VCTK,p227_053_mic2.flac,Whisper-CT2-large, four other charges were dropped.,four other charges were dropped.,9.529557943344116,3.399669867114469,55.4,2357.01953125,0.0
VCTK,p227_054_mic1.flac,Whisper-CT2-large, i could not do it.,i could not do it.,9.267510414123535,3.7708893154689846,56.2,2361.46484375,0.0
VCTK,p227_054_mic2.flac,Whisper-CT2-large, i could not do it.,i could not do it.,9.106604814529419,3.705417880402249,51.6,2361.4765625,0.0
VCTK,p227_055_mic1.flac,Whisper-CT2-large, why do you want to come to edinburgh?,why do you want to come to edinburgh?,9.539675951004028,3.668253736296801,51.6,2333.54296875,0.0
VCTK,p227_055_mic2.flac,Whisper-CT2-large, why do you want to come to edinburgh?,why do you want to come to edinburgh?,9.297527074813843,3.575141189876266,51.6,2333.2265625,0.0
VCTK,p227_056_mic1.flac,Whisper-CT2-large," how are you, sir?","how are you, sir?",9.240896224975586,4.643909530427976,46.9,2358.26953125,0.0
VCTK,p227_056_mic2.flac,Whisper-CT2-large," how are you, sir?","how are you, sir?",9.302860736846924,4.675049106094878,51.6,2358.2734375,0.0
VCTK,p227_057_mic1.flac,Whisper-CT2-large, so is that it then?,"so is that it, then?",9.210093975067139,4.249505063857493,51.6,2360.34765625,0.2
VCTK,p227_057_mic2.flac,Whisper-CT2-large, so is that it then?,"so is that it, then?",9.437009572982788,4.354203125030509,51.6,2360.93359375,0.2
VCTK,p227_058_mic1.flac,Whisper-CT2-large, do i have a favourite?,do i have a favourite?,9.198066711425781,4.285936747288571,51.6,2357.21484375,0.0
VCTK,p227_058_mic2.flac,Whisper-CT2-large, do i have a favourite?,do i have a favourite?,9.176552772521973,4.275912099259848,51.6,2360.0,0.0
VCTK,p227_059_mic1.flac,Whisper-CT2-large, what do we do?,what do we do?,9.105453491210938,4.117863230681989,51.6,2360.13671875,0.0
VCTK,p227_059_mic2.flac,Whisper-CT2-large, what do we do?,what do we do?,9.115649938583374,4.122474486536414,51.6,2360.15234375,0.0
VCTK,p227_060_mic1.flac,Whisper-CT2-large, the rate of growth in road traffic is already beginning to slow.,the rate of growth in road traffic is already beginning to slow.,9.696993827819824,2.0971668824949945,51.6,2339.1484375,0.0
VCTK,p227_060_mic2.flac,Whisper-CT2-large, the rate of growth in road traffic is already beginning to slow.,the rate of growth in road traffic is already beginning to slow.,9.719851016998291,2.1021102021488116,51.6,2336.37890625,0.0
VCTK,p227_061_mic1.flac,Whisper-CT2-large, there was no mention of an amnesty in the belfast agreement.,there was no mention of an amnesty in the belfast agreement.,10.2321617603302,2.179548262178598,51.6,2342.9140625,0.0
VCTK,p227_061_mic2.flac,Whisper-CT2-large, there was no mention of an amnesty in the belfast agreement.,there was no mention of an amnesty in the belfast agreement.,9.85180926322937,2.0985295445811687,51.6,2343.43359375,0.0
VCTK,p227_062_mic1.flac,Whisper-CT2-large, they have to come up with a solution.,they have to come up with a solution.,9.558872699737549,3.1051473615682026,51.6,2329.44921875,0.0
VCTK,p227_062_mic2.flac,Whisper-CT2-large, they have to come up with a solution.,they have to come up with a solution.,9.710381746292114,3.1543642442426147,50.0,2331.7109375,0.0
VCTK,p227_063_mic1.flac,Whisper-CT2-large, we will pay their bills.,we will pay their bills.,9.454269647598267,3.366330703040026,56.2,2356.60546875,0.0
VCTK,p227_063_mic2.flac,Whisper-CT2-large, we will pay their bills.,we will pay their bills.,9.196699142456055,3.27461896517162,51.6,2356.62109375,0.0
VCTK,p227_064_mic1.flac,Whisper-CT2-large, over time with patience and precision the terrorists will be pursued.,"over time, with patience and precision, the terrorists will be pursued.",9.923839092254639,1.3651493025237658,55.4,2339.86328125,0.18181818181818182
VCTK,p227_064_mic2.flac,Whisper-CT2-large, over time with patience and precision the terrorists will be pursued.,"over time, with patience and precision, the terrorists will be pursued.",9.91099238395691,1.3633820756764403,55.4,2339.44921875,0.18181818181818182
VCTK,p227_065_mic1.flac,Whisper-CT2-large, he becomes the new minister for sport and culture.,he becomes the new minister for sport and culture.,9.608993768692017,2.2753839367416533,51.6,2335.64453125,0.0
VCTK,p227_065_mic2.flac,Whisper-CT2-large, he becomes the new minister for sport and culture.,he becomes the new minister for sport and culture.,9.60767912864685,2.2750726335070612,51.6,2331.9296875,0.0
VCTK,p227_066_mic1.flac,Whisper-CT2-large, strathclyde police have appealed for witnesses.,strathclyde police have appealed for witnesses.,9.66224718093872,2.3909055814262223,51.6,2337.17578125,0.0
VCTK,p227_066_mic2.flac,Whisper-CT2-large, strathclyde police have appealed for witnesses.,strathclyde police have appealed for witnesses.,9.713369607925415,2.403555733479843,46.9,2336.4140625,0.0
VCTK,p227_067_mic1.flac,Whisper-CT2-large, i have proved that in the past.,i have proved that in the past.,9.29287576675415,3.397320858848254,51.6,2360.91015625,0.0
VCTK,p227_067_mic2.flac,Whisper-CT2-large, i have proved that in the past.,i have proved that in the past.,9.342426300048828,3.4154357098969794,51.6,2362.5546875,0.0
VCTK,p227_068_mic1.flac,Whisper-CT2-large, he had been a singer.,he had been a singer.,9.130881071090698,4.018652614222677,51.6,2358.42578125,0.0
VCTK,p227_068_mic2.flac,Whisper-CT2-large, he had been a singer.,he had been a singer.,9.110504627227783,4.009684602399861,51.6,2358.46484375,0.0
VCTK,p227_069_mic1.flac,Whisper-CT2-large, they would now be able to look forward with confidence.,they would now be able to look forward with confidence.,9.501463890075684,2.232257349033243,51.6,2337.0625,0.0
VCTK,p227_069_mic2.flac,Whisper-CT2-large, they would now be able to look forward with confidence.,they would now be able to look forward with confidence.,9.487043380737305,2.2288694197288943,51.6,2336.32421875,0.0
VCTK,p227_070_mic1.flac,Whisper-CT2-large, then followed a bout of flu.,then followed a bout of flu.,9.259037971496582,2.9118570037924374,51.6,2361.90234375,0.0
VCTK,p227_070_mic2.flac,Whisper-CT2-large, then followed a bout of flu.,then followed a bout of flu.,9.395865678787231,2.954887685707088,51.6,2361.91015625,0.0
VCTK,p227_071_mic1.flac,Whisper-CT2-large, both sides have been hit by injury.,both sides have been hit by injury.,9.518362283706665,2.851427579388999,51.6,2331.85546875,0.0
VCTK,p227_071_mic2.flac,Whisper-CT2-large, both sides have been hit by injury.,both sides have been hit by injury.,9.419269800186157,2.821742321358403,51.6,2331.85546875,0.0
VCTK,p227_072_mic1.flac,Whisper-CT2-large, halifax has also been mentioned as a likely predator.,halifax has also been mentioned as a likely predator.,9.669126033782959,2.239022652864072,50.8,2337.78515625,0.0
VCTK,p227_072_mic2.flac,Whisper-CT2-large, halifax has also been mentioned as a likely predator.,halifax has also been mentioned as a likely predator.,9.708459615707397,2.2481308991150155,51.6,2335.375,0.0
VCTK,p227_073_mic1.flac,Whisper-CT2-large, it is a terrible place.,it is a terrible place.,9.264918804168701,4.314113757713105,51.6,2359.55859375,0.0
VCTK,p227_073_mic2.flac,Whisper-CT2-large, it is a terrible place.,it is a terrible place.,9.303193807601929,4.331936117776692,51.6,2359.62890625,0.0
VCTK,p227_074_mic1.flac,Whisper-CT2-large, even the one she loved.,even the one she loved.,9.131595134735107,3.889578192095884,51.6,2360.05078125,0.0
VCTK,p227_074_mic2.flac,Whisper-CT2-large, even the one she loved.,even the one she loved.,9.220555305480957,3.9274705356561004,51.6,2360.05859375,0.0
VCTK,p227_075_mic1.flac,Whisper-CT2-large, after five weeks the vehicle will be sold at auction.,after five weeks the vehicle will be sold at auction.,9.564177989959717,2.40904963407796,51.6,2336.34375,0.0
VCTK,p227_075_mic2.flac,Whisper-CT2-large, after five weeks the vehicle will be sold at auction.,after five weeks the vehicle will be sold at auction.,9.768800020217896,2.4605903548419645,51.6,2336.34375,0.0
VCTK,p227_076_mic1.flac,Whisper-CT2-large, there may be reasons for it.,there may be reasons for it.,9.419789552688599,3.2859730997750924,51.6,2360.6796875,0.0
VCTK,p227_076_mic2.flac,Whisper-CT2-large, there may be reasons for it.,there may be reasons for it.,9.43549108505249,3.2914503785066827,51.6,2361.6484375,0.0
VCTK,p227_077_mic1.flac,Whisper-CT2-large, i first met him last summer.,i first met him last summer.,9.430269718170166,3.486451309940292,51.6,2358.3203125,0.0
VCTK,p227_077_mic2.flac,Whisper-CT2-large, i first met him last summer.,i first met him last summer.,9.408828258514404,3.4785242190576393,56.2,2361.74609375,0.0
VCTK,p227_078_mic1.flac,Whisper-CT2-large, last week he was taken into hospital.,"last week, he was taken into hospital.",9.677111387252808,2.730385348178287,51.6,2332.4375,0.14285714285714285
VCTK,p227_078_mic2.flac,Whisper-CT2-large, last week he was taken into hospital.,"last week, he was taken into hospital.",10.397074937820435,2.9335221987349205,46.9,2332.5859375,0.14285714285714285
VCTK,p227_079_mic1.flac,Whisper-CT2-large, obviously we were pretty close in a couple of games.,"obviously, we were pretty close in a couple of games.",10.609649181365967,2.643106358371392,51.6,2333.9296875,0.1
VCTK,p227_079_mic2.flac,Whisper-CT2-large, obviously we were pretty close in a couple of games.,"obviously, we were pretty close in a couple of games.",10.631691694259644,2.648597652662827,46.9,2336.2578125,0.1
VCTK,p227_080_mic1.flac,Whisper-CT2-large, here too the post office has missed the boat.,"here, too, the post office has missed the boat.",10.548495292663574,2.7371436126792132,46.9,2335.36328125,0.2222222222222222
VCTK,p227_080_mic2.flac,Whisper-CT2-large, here too the post office has missed the boat.,"here, too, the post office has missed the boat.",10.8549325466156,2.816658533914008,51.6,2336.08984375,0.2222222222222222
VCTK,p227_081_mic1.flac,Whisper-CT2-large, by then he was walking on water.,"by then, he was walking on water.",11.371232986450195,3.2897122256888043,48.4,2331.0546875,0.14285714285714285
VCTK,p227_081_mic2.flac,Whisper-CT2-large, by then he was walking on water.,"by then, he was walking on water.",11.297967433929443,3.268516407773846,46.9,2331.05859375,0.14285714285714285
VCTK,p227_082_mic1.flac,Whisper-CT2-large, we have to offer value for money.,we have to offer value for money.,12.462385654449463,2.879257371070342,51.6,2331.26171875,0.0
VCTK,p227_082_mic2.flac,Whisper-CT2-large, we have to offer value for money,we have to offer value for money.,56.250800132751465,12.995949202792021,0.0,1091.05078125,0.14285714285714285
VCTK,p227_083_mic1.flac,Whisper-CT2-large, they lived for their children.,they lived for their children.,36.91188716888428,9.098414165510109,51.6,1782.6171875,0.0
VCTK,p227_083_mic2.flac,Whisper-CT2-large, they lived for their children.,they lived for their children.,11.18821930885315,2.7577851162352296,46.9,1783.28125,0.0
VCTK,p227_084_mic1.flac,Whisper-CT2-large, potions said he would drive.,potions said he would drive.,10.30512523651123,1.926566743339977,51.6,1788.76171875,0.0
VCTK,p227_084_mic2.flac,Whisper-CT2-large, potions said he would drive.,potions said he would drive.,10.671642780303955,1.9950880368241086,51.6,1786.05078125,0.0
VCTK,p227_085_mic1.flac,Whisper-CT2-large, the latter is due to be finished in february.,the latter is due to be finished in february.,9.746666669845581,2.9691684764009234,46.9,1759.65234375,0.0
VCTK,p227_085_mic2.flac,Whisper-CT2-large, the latter is due to be finished in february.,the latter is due to be finished in february.,9.99959683418274,3.046219666938118,46.9,1759.79296875,0.0
VCTK,p227_086_mic1.flac,Whisper-CT2-large, this is a complex and detailed report.,this is a complex and detailed report.,9.404326915740967,3.0619272852520343,51.6,1789.16796875,0.0
VCTK,p227_086_mic2.flac,Whisper-CT2-large, this is a complex and detailed report.,this is a complex and detailed report.,9.56182336807251,3.1132060943624627,51.6,1756.86328125,0.0
VCTK,p227_087_mic1.flac,Whisper-CT2-large, the outsourcing deal will take effect in september.,the outsourcing deal will take effect in september.,9.594796657562256,2.2939881630321586,51.6,1762.19921875,0.0
VCTK,p227_087_mic2.flac,Whisper-CT2-large, the outsourcing deal will take effect in september.,the outsourcing deal will take effect in september.,9.492122888565063,2.269440231571014,51.6,1762.40234375,0.0
VCTK,p227_088_mic1.flac,Whisper-CT2-large, we will deal with the refugees.,we will deal with the refugees.,9.429934978485107,3.0771110345979222,51.6,1789.41796875,0.0
VCTK,p227_088_mic2.flac,Whisper-CT2-large, we will deal with the refugees.,we will deal with the refugees.,9.697116374969482,3.1642958163845543,55.4,1789.57421875,0.0
VCTK,p227_089_mic1.flac,Whisper-CT2-large, you might not make it.,you might not make it.,9.451596736907959,3.587993351720396,55.4,1784.90234375,0.0
VCTK,p227_089_mic2.flac,Whisper-CT2-large, you might not make it.,you might not make it.,9.647951364517212,3.6625330425316243,46.9,1781.6953125,0.0
VCTK,p227_090_mic1.flac,Whisper-CT2-large, it is open season on the old firm.,it is open season on the old firm.,9.597742795944214,2.744515660198871,51.6,1759.16015625,0.0
VCTK,p227_090_mic2.flac,Whisper-CT2-large, it is open season on the old firm.,it is open season on the old firm.,9.58271837234497,2.7402193619201745,51.6,1759.1953125,0.0
VCTK,p227_091_mic1.flac,Whisper-CT2-large, that is the important thing.,that is the important thing.,9.280012130737305,3.058189435827061,51.6,1781.4921875,0.0
VCTK,p227_091_mic2.flac,Whisper-CT2-large, that is the important thing.,that is the important thing.,9.484837532043457,3.1256887957027626,50.8,1783.30859375,0.0
VCTK,p227_092_mic1.flac,Whisper-CT2-large, for once you should believe the hype.,"for once, you should believe the hype.",9.615013837814331,2.9523151397095018,51.6,1789.31640625,0.14285714285714285
VCTK,p227_092_mic2.flac,Whisper-CT2-large, for once you should believe the hype.,"for once, you should believe the hype.",9.38828420639038,2.8826972135406255,51.6,1757.7265625,0.14285714285714285
VCTK,p227_093_mic1.flac,Whisper-CT2-large, clark was desperate to return to the house of commons.,clark was desperate to return to the house of commons.,9.467342615127563,2.213655317586796,56.2,1765.36328125,0.0
VCTK,p227_093_mic2.flac,Whisper-CT2-large, clark was desperate to return to the house of commons.,clark was desperate to return to the house of commons.,9.681714296340942,2.263779732784336,51.6,1765.40234375,0.0
VCTK,p227_094_mic1.flac,Whisper-CT2-large, their attitude is all wrong.,their attitude is all wrong.,9.499571800231934,3.649090858544402,51.6,1788.046875,0.0
VCTK,p227_094_mic2.flac,Whisper-CT2-large, their attitude is all wrong.,their attitude is all wrong.,9.326570272445679,3.582635411200594,51.6,1788.078125,0.0
VCTK,p227_095_mic1.flac,Whisper-CT2-large, you are like an animal.,you are like an animal.,9.399302244186401,4.339599939604168,51.6,1789.03515625,0.0
VCTK,p227_095_mic2.flac,Whisper-CT2-large, you are like an animal.,you are like an animal.,9.3681960105896,4.325238383189542,56.2,1789.0546875,0.0
VCTK,p227_096_mic1.flac,Whisper-CT2-large," no, the equipment is extra.","no, the equipment is extra.",9.49254322052002,3.0452268978109336,51.6,1792.484375,0.0
VCTK,p227_096_mic2.flac,Whisper-CT2-large," no, the equipment is extra.","no, the equipment is extra.",9.38715934753418,3.01141954006109,55.4,1792.48828125,0.0
VCTK,p227_097_mic1.flac,Whisper-CT2-large, the following are the principal provisions.,the following are the principal provisions.,9.537386178970337,2.91262366131328,51.6,1792.82421875,0.0
VCTK,p227_097_mic2.flac,Whisper-CT2-large, the following are the principal provisions.,the following are the principal provisions.,9.406728744506836,2.872722169646308,56.2,1788.91796875,0.0
VCTK,p227_098_mic1.flac,Whisper-CT2-large, it will also require a lengthy series of clinical trials.,it will also require a lengthy series of clinical trials.,9.531554222106934,1.9774154067559875,51.6,1763.7578125,0.0
VCTK,p227_098_mic2.flac,Whisper-CT2-large, it will also require a lengthy series of clinical trials.,it will also require a lengthy series of clinical trials.,9.661118030548096,2.004294703143487,51.6,1764.546875,0.0
VCTK,p227_099_mic1.flac,Whisper-CT2-large, while they went on holiday we got the contract.,"while they went on holiday, we got the contract.",9.452306270599365,2.2754024663676145,51.6,1760.07421875,0.1111111111111111
VCTK,p227_099_mic2.flac,Whisper-CT2-large, while they went on holiday we got the contract.,"while they went on holiday, we got the contract.",9.364297151565552,2.2542165080650083,51.6,1761.83984375,0.1111111111111111
VCTK,p227_100_mic1.flac,Whisper-CT2-large, i had a fortunate war.,i had a fortunate war.,9.25973892211914,3.8022470252337013,51.6,1787.00390625,0.0
VCTK,p227_100_mic2.flac,Whisper-CT2-large, i had a fortunate war.,i had a fortunate war.,9.427655220031738,3.87119705175133,51.6,1787.0390625,0.0
VCTK,p227_101_mic1.flac,Whisper-CT2-large, i did not see any reason to change the captain.,i did not see any reason to change the captain.,9.584291458129883,2.5164840027253774,51.6,1764.36328125,0.0
VCTK,p227_101_mic2.flac,Whisper-CT2-large, i did not see any reason to change the captain.,i did not see any reason to change the captain.,9.669788360595703,2.538932358796113,55.4,1764.4453125,0.0
VCTK,p227_102_mic1.flac,Whisper-CT2-large, saddam hussein is a devil.,saddam hussein is a devil.,9.485167026519775,3.47293599555249,56.2,1793.99609375,0.0
VCTK,p227_102_mic2.flac,Whisper-CT2-large, saddam hussein is a devil.,saddam hussein is a devil.,9.378630638122559,3.433928347393382,51.6,1793.4921875,0.0
VCTK,p227_103_mic1.flac,Whisper-CT2-large, it was never a starter.,it was never a starter.,9.106565713882446,3.2971657446565845,51.6,1786.59765625,0.0
VCTK,p227_103_mic2.flac,Whisper-CT2-large, it was never a starter.,it was never a starter.,9.370153665542603,3.392601630392651,51.6,1786.640625,0.0
