Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p230_058_mic2.flac,Whisper-CT2-distil-large, it was exactly four months away.,it was exactly four months away.,7.86944055557251,2.7905611414475398,60.9,2536.75,0.0
VCTK,p230_059_mic1.flac,Whisper-CT2-distil-large, he becomes the new minister for sport and culture.,he becomes the new minister for sport and culture.,8.107341051101685,2.3426543526986014,60.9,2536.75,0.0
VCTK,p230_059_mic2.flac,Whisper-CT2-distil-large, he becomes the new minister for sport and culture.,he becomes the new minister for sport and culture.,7.880997180938721,2.2772512261615896,56.2,2536.75,0.0
VCTK,p230_060_mic1.flac,Whisper-CT2-distil-large, it's not covered by the insurance.,it's not covered by the insurance.,7.916828155517578,2.425638162583659,60.9,2532.31640625,0.0
VCTK,p230_060_mic2.flac,Whisper-CT2-distil-large, it's not covered by the insurance.,it's not covered by the insurance.,7.808382272720337,2.3924114123346047,60.9,2534.0625,0.0
VCTK,p230_061_mic1.flac,Whisper-CT2-distil-large, but the challenge is in the us.,but the challenge is in the us.,7.861102104187012,2.359613671189813,60.9,2534.328125,0.0
VCTK,p230_061_mic2.flac,Whisper-CT2-distil-large, but the challenge is in the us.,but the challenge is in the us.,7.790029048919678,2.3382801545099183,59.4,2534.359375,0.0
VCTK,p230_062_mic1.flac,Whisper-CT2-distil-large, robin williams is very subdued.,robin williams is very subdued.,7.695035457611084,2.2796587067756953,60.9,2534.40625,0.0
VCTK,p230_062_mic2.flac,Whisper-CT2-distil-large, robin williams is very subdued.,robin williams is very subdued.,7.7491455078125,2.2956888404567195,60.9,2534.4453125,0.0
VCTK,p230_063_mic1.flac,Whisper-CT2-distil-large, the tournament has now been cancelled.,the tournament has now been cancelled.,7.916913032531738,2.4195944475952746,56.2,2534.44921875,0.0
VCTK,p230_063_mic2.flac,Whisper-CT2-distil-large, the tournament has now been cancelled.,the tournament has now been cancelled.,7.683699607849121,2.3483189510541327,60.9,2534.44921875,0.0
VCTK,p230_064_mic1.flac,Whisper-CT2-distil-large, they would now be able to look forward with confidence.,they would now be able to look forward with confidence.,7.777057647705078,1.822765686627036,60.0,2535.03125,0.0
VCTK,p230_064_mic2.flac,Whisper-CT2-distil-large, they would now be able to look forward with confidence.,they would now be able to look forward with confidence.,7.974808216094971,1.8691139287129688,56.2,2535.03125,0.0
VCTK,p230_065_mic1.flac,Whisper-CT2-distil-large, both sides have been hit by injury.,both sides have been hit by injury.,7.978886127471924,2.367373199643042,60.9,2535.03125,0.0
VCTK,p230_065_mic2.flac,Whisper-CT2-distil-large, both sides have been hit by injury.,both sides have been hit by injury.,7.802405834197998,2.315010663082539,60.9,2535.03125,0.0
VCTK,p230_066_mic1.flac,Whisper-CT2-distil-large, he also received a medal of honour.,he also received a medal of honour.,7.806075811386108,2.3507556147518898,56.2,2535.03125,0.0
VCTK,p230_066_mic2.flac,Whisper-CT2-distil-large, he also received a medal of honour.,he also received a medal of honour.,8.238962173461914,2.4811168962443024,56.2,2531.609375,0.0
VCTK,p230_068_mic1.flac,Whisper-CT2-distil-large, it may be that lifestyle is behind it.,it may be that lifestyle is behind it.,7.94011664390564,2.2583079465500795,60.9,2534.33203125,0.0
VCTK,p230_068_mic2.flac,Whisper-CT2-distil-large, it may be that lifestyle is behind it.,it may be that lifestyle is behind it.,7.908490419387817,2.249312895551327,60.9,2534.35546875,0.0
VCTK,p230_069_mic1.flac,Whisper-CT2-distil-large, it is a job creation scheme.,it is a job creation scheme.,7.93851900100708,2.0922613401291428,60.9,2532.046875,0.0
VCTK,p230_069_mic2.flac,Whisper-CT2-distil-large, it is a job creation scheme.,it is a job creation scheme.,7.795948266983032,2.0546856619712255,60.9,2533.9296875,0.0
VCTK,p230_070_mic1.flac,Whisper-CT2-distil-large, it looks like a hit.,it looks like a hit.,7.864590406417847,3.5126766991854,56.2,2535.33203125,0.0
VCTK,p230_070_mic2.flac,Whisper-CT2-distil-large, it looks like a hit.,it looks like a hit.,7.818463325500488,3.4920742883837366,60.9,2535.3984375,0.0
VCTK,p230_071_mic1.flac,Whisper-CT2-distil-large, what do we do?,what do we do?,7.885624170303345,4.199646730514713,60.9,2535.578125,0.0
VCTK,p230_071_mic2.flac,Whisper-CT2-distil-large, what do we do?,what do we do?,7.840341329574585,4.175530448796504,57.8,2535.62109375,0.0
VCTK,p230_072_mic1.flac,Whisper-CT2-distil-large, why do it otherwise?,why do it otherwise?,7.732970237731934,3.1198891463704608,60.9,2535.71875,0.0
VCTK,p230_072_mic2.flac,Whisper-CT2-distil-large, why do it otherwise?,why do it otherwise?,7.911991596221924,3.192115829798798,60.9,2535.71875,0.0
VCTK,p230_073_mic1.flac,Whisper-CT2-distil-large," what kind of man does that, mr dick?","what kind of man does that, mr dick?",7.868974447250366,2.1417639050098813,56.2,2535.7265625,0.0
VCTK,p230_073_mic2.flac,Whisper-CT2-distil-large," what kind of man does that, mr dick?","what kind of man does that, mr dick?",7.979275703430176,2.17178551084261,56.2,2535.7265625,0.0
VCTK,p230_074_mic1.flac,Whisper-CT2-distil-large," however, he stressed that no decision had yet been made.","however, he stressed that no decision had yet been made.",7.992597579956055,1.4530124296033489,56.2,2536.52734375,0.0
VCTK,p230_074_mic2.flac,Whisper-CT2-distil-large," however, he stressed that no decision had yet been made.","however, he stressed that no decision had yet been made.",7.908529996871948,1.4377293827683308,56.2,2536.5390625,0.0
VCTK,p230_075_mic1.flac,Whisper-CT2-distil-large, after five weeks the vehicle will be sold at auction.,after five weeks the vehicle will be sold at auction.,7.821187973022461,1.614724652058866,56.2,2536.55078125,0.0
VCTK,p230_075_mic2.flac,Whisper-CT2-distil-large, after five weeks the vehicle will be sold at auction.,after five weeks the vehicle will be sold at auction.,7.994535207748413,1.6505130839753106,60.9,2536.55078125,0.0
VCTK,p230_076_mic1.flac,Whisper-CT2-distil-large, consumer confidence remains an issue.,consumer confidence remains an issue.,7.831470727920532,2.9081966821667002,59.4,2536.66796875,0.0
VCTK,p230_076_mic2.flac,Whisper-CT2-distil-large, consumer confidence remains an issue.,consumer confidence remains an issue.,7.98911452293396,2.9667373034050244,56.2,2536.66796875,0.0
VCTK,p230_077_mic1.flac,Whisper-CT2-distil-large, last week he was taken into hospital.,"last week, he was taken into hospital.",7.96198844909668,2.485855636507354,60.0,2532.1640625,0.14285714285714285
VCTK,p230_077_mic2.flac,Whisper-CT2-distil-large, last week he was taken into hospital.,"last week, he was taken into hospital.",8.181856155395508,2.554501726674804,56.2,2533.98046875,0.14285714285714285
VCTK,p230_078_mic1.flac,Whisper-CT2-distil-large, this is a true story.,this is a true story.,8.0351722240448,3.2261400302310346,60.9,2535.63671875,0.0
VCTK,p230_078_mic2.flac,Whisper-CT2-distil-large, this is a true story.,this is a true story.,7.903646469116211,3.173332138732241,56.2,2535.69140625,0.0
VCTK,p230_079_mic1.flac,Whisper-CT2-distil-large, by then he was walking on water.,"by then, he was walking on water.",7.88867449760437,2.5660136880108544,56.2,2535.69921875,0.14285714285714285
VCTK,p230_079_mic2.flac,Whisper-CT2-distil-large, by then he was walking on water.,"by then, he was walking on water.",7.939703464508057,2.58261229752373,56.2,2535.69921875,0.14285714285714285
VCTK,p230_080_mic1.flac,Whisper-CT2-distil-large, it's so hard to shift.,it's so hard to shift.,7.9526848793029785,3.873611046684218,60.0,2532.07421875,0.0
VCTK,p230_080_mic2.flac,Whisper-CT2-distil-large, it's so hard to shift.,it's so hard to shift.,8.11353325843811,3.9519574250099376,60.9,2534.76171875,0.0
VCTK,p230_081_mic1.flac,Whisper-CT2-distil-large, they lived for their children.,they lived for their children.,7.963829517364502,3.6562425690189104,60.9,2535.50390625,0.0
VCTK,p230_081_mic2.flac,Whisper-CT2-distil-large, they lived for their children.,they lived for their children.,8.022397518157959,3.6831314944054294,60.0,2535.5078125,0.0
VCTK,p230_083_mic1.flac,Whisper-CT2-distil-large, it might change your life.,it might change your life.,7.879963159561157,2.99232005299665,60.9,2536.19140625,0.0
VCTK,p230_083_mic2.flac,Whisper-CT2-distil-large, it might change your life.,it might change your life.,7.772148847579956,2.951378880911354,59.4,2536.19921875,0.0
VCTK,p230_084_mic1.flac,Whisper-CT2-distil-large, you are a great player.,you are a great player.,7.933208227157593,3.110579198519547,56.2,2536.23046875,0.0
VCTK,p230_084_mic2.flac,Whisper-CT2-distil-large, you are a great player.,you are a great player.,7.840650796890259,3.0742878005108065,60.9,2536.23046875,0.0
VCTK,p230_085_mic1.flac,Whisper-CT2-distil-large," however, it did not end that way.","however, it did not end that way.",7.977866888046265,2.6693546541905984,60.9,2536.234375,0.0
VCTK,p230_085_mic2.flac,Whisper-CT2-distil-large," however, it did not end that way.","however, it did not end that way.",8.04472827911377,2.69172614370481,60.9,2536.2421875,0.0
VCTK,p230_086_mic1.flac,Whisper-CT2-distil-large, we will deal with the refugees.,we will deal with the refugees.,7.892470359802246,2.469161934395989,60.9,2536.29296875,0.0
VCTK,p230_086_mic2.flac,Whisper-CT2-distil-large, we will deal with the refugees.,we will deal with the refugees.,7.833296537399292,2.4506493846961837,56.2,2532.328125,0.0
VCTK,p230_087_mic1.flac,Whisper-CT2-distil-large, it was not an insult.,it was not an insult.,7.793318271636963,3.041937946546215,60.9,2532.22265625,0.0
VCTK,p230_087_mic2.flac,Whisper-CT2-distil-large, it was not an insult.,it was not an insult.,7.795929908752441,3.042957337486926,56.2,2535.5546875,0.0
VCTK,p230_088_mic1.flac,Whisper-CT2-distil-large, you might not make it.,you might not make it.,7.888458251953125,3.152388531676158,60.9,2535.85546875,0.0
VCTK,p230_088_mic2.flac,Whisper-CT2-distil-large, you might not make it.,you might not make it.,7.990049362182617,3.192986407785651,60.9,2535.90234375,0.0
VCTK,p230_089_mic1.flac,Whisper-CT2-distil-large," however, a decision should be made before the end of august.","however, a decision should be made before the end of august.",7.958695650100708,1.5332027275511773,56.2,2535.9609375,0.0
VCTK,p230_089_mic2.flac,Whisper-CT2-distil-large," however, a decision should be made before the end of august.","however, a decision should be made before the end of august.",7.734512805938721,1.490015029057519,60.9,2535.9609375,0.0
VCTK,p230_090_mic1.flac,Whisper-CT2-distil-large, i didn't have a bet on myself.,i did not have a bet on myself.,7.971471548080444,2.6754206444538853,59.4,2536.00390625,0.25
VCTK,p230_090_mic2.flac,Whisper-CT2-distil-large, i didn't have a bet on myself.,i did not have a bet on myself.,7.75550103187561,2.602935661704757,60.9,2536.00390625,0.25
VCTK,p230_091_mic1.flac,Whisper-CT2-distil-large, the conclusion is the same.,the conclusion is the same.,8.10743761062622,2.919210295704406,60.9,2536.0078125,0.0
VCTK,p230_091_mic2.flac,Whisper-CT2-distil-large, the conclusion is the same.,the conclusion is the same.,7.928189992904663,2.854669374606545,56.2,2536.0078125,0.0
VCTK,p230_092_mic1.flac,Whisper-CT2-distil-large, he was prepared for this.,he was prepared for this.,7.788280010223389,3.1435251422409682,60.9,2532.125,0.0
VCTK,p230_092_mic2.flac,Whisper-CT2-distil-large, he was prepared for this.,he was prepared for this.,7.951520681381226,3.2094127520017057,60.9,2532.07421875,0.0
VCTK,p230_093_mic1.flac,Whisper-CT2-distil-large, but i know the cause.,but i know the course.,7.942816734313965,3.263165490491547,60.9,2535.3203125,0.2
VCTK,p230_093_mic2.flac,Whisper-CT2-distil-large, but i know the cause.,but i know the course.,8.016016244888306,3.2932382121489843,60.9,2535.40234375,0.2
VCTK,p230_094_mic1.flac,Whisper-CT2-distil-large, you are like an animal.,you are like an animal.,7.926440000534058,3.2789733957204827,56.2,2535.40234375,0.0
VCTK,p230_094_mic2.flac,Whisper-CT2-distil-large, you are like an animal,you are like an animal.,8.200465679168701,3.39233108339953,56.2,2535.4296875,0.2
VCTK,p230_095_mic1.flac,Whisper-CT2-distil-large, we intend to change the model.,we intend to change the model.,8.00193452835083,2.7987558556427192,60.9,2532.09375,0.0
VCTK,p230_095_mic2.flac,Whisper-CT2-distil-large, we intend to change the model.,we intend to change the model.,7.755798578262329,2.7126673692706182,60.9,2533.79296875,0.0
VCTK,p230_096_mic1.flac,Whisper-CT2-distil-large, it was some time before she found out he was safe.,it was some time before she found out he was safe.,7.85393500328064,1.7259498963368067,60.9,2534.8125,0.0
VCTK,p230_096_mic2.flac,Whisper-CT2-distil-large, it was some time before she found out he was safe.,it was some time before she found out he was safe.,8.006587266921997,1.759496157987473,56.2,2534.81640625,0.0
VCTK,p230_097_mic1.flac,Whisper-CT2-distil-large, two of the team became ill.,two of the team became ill.,7.82269549369812,3.016415093728489,60.9,2536.09765625,0.0
VCTK,p230_097_mic2.flac,Whisper-CT2-distil-large, two of the team became ill.,two of the team became ill.,7.978284120559692,3.0764097442751983,56.2,2536.09765625,0.0
VCTK,p230_099_mic1.flac,Whisper-CT2-distil-large, it has been a nightmare of frustration.,it has been a nightmare of frustration.,7.625713586807251,1.9297258156638375,60.9,2536.18359375,0.0
VCTK,p230_099_mic2.flac,Whisper-CT2-distil-large, it has been a nightmare of frustration.,it has been a nightmare of frustration.,7.907061815261841,2.0009224234907284,60.9,2536.18359375,0.0
VCTK,p230_100_mic1.flac,Whisper-CT2-distil-large, but his speech was delivered by a senior civil servant.,but his speech was delivered by a senior civil servant.,7.823033809661865,1.6579127075175373,56.2,2536.203125,0.0
VCTK,p230_100_mic2.flac,Whisper-CT2-distil-large, but his speech was delivered by a senior civil servant.,but his speech was delivered by a senior civil servant.,7.97040057182312,1.6891437150265562,60.9,2536.203125,0.0
VCTK,p230_101_mic1.flac,Whisper-CT2-distil-large, before the game we went for a pint.,before the game we went for a pint.,7.812760591506958,2.2445221026719935,60.9,2536.21875,0.0
VCTK,p230_101_mic2.flac,Whisper-CT2-distil-large, before the game we went for a pint.,before the game we went for a pint.,7.872301816940308,2.2616276564567346,56.2,2536.22265625,0.0
VCTK,p230_102_mic1.flac,Whisper-CT2-distil-large, this was a good move for me.,this was a good move for me.,7.906618118286133,2.5763722679691687,60.9,2536.2421875,0.0
VCTK,p230_102_mic2.flac,Whisper-CT2-distil-large, this was a good move for me.,this was a good move for me.,7.820889234542847,2.548437503024681,60.9,2536.25,0.0
VCTK,p230_103_mic1.flac,Whisper-CT2-distil-large, it will also require a lengthy series of clinical trials.,it will also require a lengthy series of clinical trials.,7.7623231410980225,1.6089731044591296,56.2,2536.26171875,0.0
VCTK,p230_103_mic2.flac,Whisper-CT2-distil-large, it will also require a lengthy series of clinical trials.,it will also require a lengthy series of clinical trials.,7.858051776885986,1.628815720839515,56.2,2532.19921875,0.0
VCTK,p230_104_mic1.flac,Whisper-CT2-distil-large, i was just appalled at the way they behaved.,i was just appalled at the way they behaved.,8.016968727111816,1.91127649835038,60.9,2532.125,0.0
VCTK,p230_104_mic2.flac,Whisper-CT2-distil-large, i was just appalled at the way they behaved.,i was just appalled at the way they behaved.,7.902018308639526,1.8838718718911749,60.9,2534.203125,0.0
VCTK,p230_105_mic1.flac,Whisper-CT2-distil-large, it is close to call.,it is close to call.,7.818610191345215,4.099505048659366,60.0,2534.90234375,0.0
VCTK,p230_105_mic2.flac,Whisper-CT2-distil-large, it is close to call.,it is close to call.,7.971553087234497,4.179697072370785,56.2,2534.90234375,0.0
VCTK,p230_106_mic1.flac,Whisper-CT2-distil-large, it is an impressive record.,it is an impressive record.,8.002714395523071,2.4645064060892916,60.9,2534.91015625,0.0
VCTK,p230_106_mic2.flac,Whisper-CT2-distil-large, it is an impressive record.,it is an impressive record.,7.883436441421509,2.427773709224216,56.2,2534.91015625,0.0
VCTK,p230_107_mic1.flac,Whisper-CT2-distil-large, it is a total and utter change of culture.,it is a total and utter change of culture.,7.973313570022583,1.9941800735787365,60.9,2534.91796875,0.0
VCTK,p230_107_mic2.flac,Whisper-CT2-distil-large, it is a total and utter change of culture.,it is a total and utter change of culture.,8.106037139892578,2.02737514310718,60.9,2534.9296875,0.0
VCTK,p230_108_mic1.flac,Whisper-CT2-distil-large," he leaves a wife, a son and a daughter.","he leaves a wife, a son and a daughter.",7.896525621414185,1.9868180665493247,56.2,2534.9296875,0.0
VCTK,p230_108_mic2.flac,Whisper-CT2-distil-large," he leaves a wife, a son and a daughter.","he leaves a wife, a son and a daughter.",7.894996643066406,1.9864333654857973,60.9,2534.94921875,0.0
VCTK,p230_109_mic1.flac,Whisper-CT2-distil-large, abby national is an option.,abbey national is an option.,7.819165468215942,2.557563884417374,56.2,2534.94921875,0.2
VCTK,p230_109_mic2.flac,Whisper-CT2-distil-large, abbey national is an option.,abbey national is an option.,7.897277593612671,2.5831135100982507,56.2,2534.94921875,0.0
VCTK,p230_110_mic1.flac,Whisper-CT2-distil-large, the arrival of the scottish premier league has also presented a problem.,the arrival of the scottish premier league has also presented a problem.,8.008981943130493,1.379041038825484,56.2,2536.19921875,0.0
VCTK,p230_110_mic2.flac,Whisper-CT2-distil-large, the arrival of the scottish premier league has also presented a problem.,the arrival of the scottish premier league has also presented a problem.,7.983731269836426,1.3746932059825894,60.9,2536.19921875,0.0
VCTK,p230_112_mic1.flac,Whisper-CT2-distil-large, we have the mental strength.,we have the mental strength.,7.746774673461914,2.8467270775686475,56.2,2532.33203125,0.0
VCTK,p230_112_mic2.flac,Whisper-CT2-distil-large, we have the mental strength.,we have the mental strength.,7.902838468551636,2.904076238998626,60.9,2532.203125,0.0
VCTK,p230_113_mic1.flac,Whisper-CT2-distil-large, you can spend money on housing.,you can spend money on housing.,7.859085559844971,2.4882827536859513,56.2,2533.8828125,0.0
VCTK,p230_113_mic2.flac,Whisper-CT2-distil-large, you can spend money on housing.,you can spend money on housing.,8.027782678604126,2.541694327845375,56.2,2533.91796875,0.0
VCTK,p230_114_mic1.flac,Whisper-CT2-distil-large, that admission is not surprising.,that admission is not surprising.,8.105152130126953,2.439122162254589,60.9,2533.9921875,0.0
VCTK,p230_114_mic2.flac,Whisper-CT2-distil-large, that admission is not surprising.,that admission is not surprising.,8.131751775741577,2.4471269207199593,60.9,2533.9921875,0.0
VCTK,p230_115_mic1.flac,Whisper-CT2-distil-large, i can't even get into the a team.,i can't even get into the a team.,7.813922643661499,2.1440314566227188,56.2,2534.1953125,0.0
VCTK,p230_115_mic2.flac,Whisper-CT2-distil-large, i can't even get into the a team.,i can't even get into the a team.,7.900649070739746,2.1678279793496356,56.2,2534.19921875,0.0
VCTK,p230_116_mic1.flac,Whisper-CT2-distil-large, lady thatcher was the only woman with full membership.,lady thatcher was the only woman with full membership.,7.889617204666138,1.5801026658598927,60.9,2535.48828125,0.0
VCTK,p230_116_mic2.flac,Whisper-CT2-distil-large, lady thatcher was the only woman with full membership.,lady thatcher was the only woman with full membership.,8.06237268447876,1.6147014793526924,60.9,2535.48828125,0.0
VCTK,p230_117_mic1.flac,Whisper-CT2-distil-large, which can happen anytime.,which can happen any time.,7.917474746704102,2.317761928192067,60.9,2535.5703125,0.4
VCTK,p230_117_mic2.flac,Whisper-CT2-distil-large, which can happen any time.,which can happen any time.,7.857729196548462,2.300272013041119,60.9,2535.5703125,0.0
VCTK,p230_118_mic1.flac,Whisper-CT2-distil-large, it is too pretty it is too small.,"it is too pretty, it is too small.",7.867804765701294,2.153289213750675,56.2,2535.5703125,0.125
VCTK,p230_118_mic2.flac,Whisper-CT2-distil-large," it is too pretty, it is too small.","it is too pretty, it is too small.",7.709665060043335,2.1100089681676315,60.9,2535.5703125,0.0
VCTK,p230_119_mic1.flac,Whisper-CT2-distil-large, but this time we can have no excuses.,but this time we can have no excuses.,7.735466718673706,2.014214973860063,60.9,2535.5703125,0.0
VCTK,p230_119_mic2.flac,Whisper-CT2-distil-large, but this time we can have no excuses.,but this time we can have no excuses.,7.816014766693115,2.0351886384541125,56.2,2535.58203125,0.0
VCTK,p230_120_mic1.flac,Whisper-CT2-distil-large, they are very happy with the new settlement.,they are very happy with the new settlement.,7.7040488719940186,1.946019733382342,56.2,2535.58203125,0.0
VCTK,p230_120_mic2.flac,Whisper-CT2-distil-large, they are very happy with the new settlement.,they are very happy with the new settlement.,7.870710372924805,1.988117930706275,60.9,2532.33984375,0.0
VCTK,p230_121_mic1.flac,Whisper-CT2-distil-large, the abuse of elderly people was appalling.,the abuse of elderly people was appalling.,7.813097715377808,1.9253073342854823,56.2,2531.6953125,0.0
VCTK,p230_121_mic2.flac,Whisper-CT2-distil-large, the abuse of elderly people was appalling.,the abuse of elderly people was appalling.,7.848407030105591,1.9340082727724275,60.9,2534.14453125,0.0
VCTK,p230_122_mic1.flac,Whisper-CT2-distil-large, something will be done by corporate bodies.,something will be done by corporate bodies.,8.080390930175781,2.1510305116571597,56.2,2531.98828125,0.0
VCTK,p230_122_mic2.flac,Whisper-CT2-distil-large, something will be done by corporate bodies.,something will be done by corporate bodies.,8.026156663894653,2.1365931456242384,60.9,2533.8984375,0.0
VCTK,p230_123_mic1.flac,Whisper-CT2-distil-large, we did what we had to do.,we did what we had to do.,7.880774974822998,2.7705105487267474,60.9,2533.98046875,0.0
VCTK,p230_123_mic2.flac,Whisper-CT2-distil-large, we did what we had to do.,we did what we had to do.,7.771200656890869,2.7319893620832576,56.2,2534.02734375,0.0
VCTK,p230_124_mic1.flac,Whisper-CT2-distil-large, she was also very brave.,she was also very brave.,7.9566826820373535,2.8952254403459294,60.9,2534.05078125,0.0
VCTK,p230_124_mic2.flac,Whisper-CT2-distil-large, she was also very brave.,she was also very brave.,7.738287448883057,2.8157572171747254,56.2,2534.0546875,0.0
VCTK,p230_125_mic1.flac,Whisper-CT2-distil-large, on friday the head teacher and deputy head teacher appeared at the door.,"on friday, the headteacher and deputy headteacher appeared at the door.",8.01623249053955,1.5645754092427924,60.9,2535.46484375,0.45454545454545453
VCTK,p230_125_mic2.flac,Whisper-CT2-distil-large, on friday the head teacher and deputy head teacher appeared at the door.,"on friday, the headteacher and deputy headteacher appeared at the door.",7.916874885559082,1.5451831990421576,56.2,2535.46484375,0.45454545454545453
VCTK,p230_126_mic1.flac,Whisper-CT2-distil-large, we must recognise that this outfit is unique.,we must recognise that this outfit is unique.,7.749555349349976,1.9474200793085155,56.2,2535.5,0.0
VCTK,p230_126_mic2.flac,Whisper-CT2-distil-large, we must recognise that this outfit is unique.,we must recognise that this outfit is unique.,7.8680100440979,1.9771870840773527,60.9,2535.50390625,0.0
VCTK,p230_127_mic1.flac,Whisper-CT2-distil-large, the opposite is the case.,the opposite is the case.,7.869852304458618,2.668594614206589,60.9,2535.51171875,0.0
VCTK,p230_127_mic2.flac,Whisper-CT2-distil-large, the opposite is the case.,the opposite is the case.,7.773151159286499,2.635804144295517,56.2,2535.51171875,0.0
VCTK,p230_128_mic1.flac,Whisper-CT2-distil-large, he was a home referee.,he was a home referee.,7.7796630859375,3.3713769771945508,60.9,2535.72265625,0.0
VCTK,p230_128_mic2.flac,Whisper-CT2-distil-large, he was a home referee.,he was a home referee.,7.991015434265137,3.462968146806484,60.9,2535.72265625,0.0
VCTK,p230_129_mic1.flac,Whisper-CT2-distil-large, this is a successful outcome.,this is a successful outcome.,8.007468461990356,2.238168778572851,60.9,2532.17578125,0.0
VCTK,p230_129_mic2.flac,Whisper-CT2-distil-large, this is a successful outcome.,this is a successful outcome.,7.914407014846802,2.212157158736419,60.9,2533.9609375,0.0
VCTK,p230_130_mic1.flac,Whisper-CT2-distil-large," suddenly, the fur park side were in disarray.","suddenly, the fir park side were in disarray.",7.966068983078003,1.6259841522167355,60.0,2535.28515625,0.125
VCTK,p230_130_mic2.flac,Whisper-CT2-distil-large," suddenly, the fur park side were in disarray.","suddenly, the fir park side were in disarray.",7.867617607116699,1.6058888734265238,60.9,2535.2890625,0.125
VCTK,p230_131_mic1.flac,Whisper-CT2-distil-large, she died at her home.,she died at her home.,7.950212717056274,2.8981880006280845,60.9,2535.35546875,0.0
VCTK,p230_131_mic2.flac,Whisper-CT2-distil-large, she died at her home.,she died at her home.,7.734536170959473,2.819564798940205,60.9,2535.35546875,0.0
VCTK,p230_132_mic1.flac,Whisper-CT2-distil-large," alice, the girl, was said by doctors to be in good condition.","alice, the girl, was said by doctors to be in good condition.",8.10735011100769,1.5071758533244353,56.2,2536.0703125,0.0
VCTK,p230_132_mic2.flac,Whisper-CT2-distil-large," alice, the girl, was said by doctors to be in good condition.","alice, the girl, was said by doctors to be in good condition.",8.106051445007324,1.506934428196559,60.9,2536.0703125,0.0
VCTK,p230_133_mic1.flac,Whisper-CT2-distil-large," five minutes later, the home team were back in front.","five minutes later, the home team were back in front.",7.823749780654907,1.7791611093176214,60.9,2532.08203125,0.0
VCTK,p230_133_mic2.flac,Whisper-CT2-distil-large," five minutes later, the home team were back in front.","five minutes later, the home team were back in front.",7.750971555709839,1.7626109650699617,56.2,2534.30859375,0.0
VCTK,p230_134_mic1.flac,Whisper-CT2-distil-large, it was a piece of art.,it was a piece of art.,7.822219371795654,2.7711752147478883,60.9,2534.59375,0.0
VCTK,p230_134_mic2.flac,Whisper-CT2-distil-large, it was a piece of art.,it was a piece of art.,7.824505805969238,2.771985229068739,56.2,2534.66796875,0.0
VCTK,p230_135_mic1.flac,Whisper-CT2-distil-large, i would relish the prospect.,i would relish the prospect.,7.920519828796387,2.687731186425265,60.9,2534.67578125,0.0
VCTK,p230_135_mic2.flac,Whisper-CT2-distil-large, i would relish the prospect.,i would relish the prospect.,7.8491740226745605,2.6635208628254032,60.9,2534.67578125,0.0
VCTK,p230_137_mic1.flac,Whisper-CT2-distil-large, these men are a part of india.,these men are a part of india.,7.742996692657471,2.3380966359307913,60.9,2534.6796875,0.0
VCTK,p230_137_mic2.flac,Whisper-CT2-distil-large, these men are a part of india.,these men are a part of india.,7.871886491775513,2.3770165551410707,60.9,2534.703125,0.0
VCTK,p230_138_mic1.flac,Whisper-CT2-distil-large, i was caught out a little bit.,i was caught out a little bit.,7.946304559707642,2.7181566864254636,56.2,2532.078125,0.0
VCTK,p230_138_mic2.flac,Whisper-CT2-distil-large, i was caught out a little bit.,i was caught out a little bit.,8.01842474937439,2.7428265155637717,56.2,2533.6953125,0.0
VCTK,p230_139_mic1.flac,Whisper-CT2-distil-large, the petition was formally presented at downing street yesterday.,the petition was formally presented at downing street yesterday.,7.839171648025513,1.3159688568173935,56.2,2535.61328125,0.0
VCTK,p230_139_mic2.flac,Whisper-CT2-distil-large, the petition was formally presented at downing street yesterday.,the petition was formally presented at downing street yesterday.,7.837162971496582,1.3156316584660652,60.0,2535.61328125,0.0
VCTK,p230_140_mic1.flac,Whisper-CT2-distil-large, i have wanted to buy one for the national gallery.,i have wanted to buy one for the national gallery.,7.99980902671814,2.0431130192103537,56.2,2535.734375,0.0
VCTK,p230_140_mic2.flac,Whisper-CT2-distil-large, i have wanted to buy one for the national gallery.,i have wanted to buy one for the national gallery.,8.011375665664673,2.0460670835562946,60.9,2535.734375,0.0
VCTK,p230_141_mic1.flac,Whisper-CT2-distil-large, it has to be an event.,it has to be an event.,7.732071876525879,3.769443937367887,56.2,2536.01171875,0.0
VCTK,p230_141_mic2.flac,Whisper-CT2-distil-large, it has to be an event.,it has to be an event.,7.964378595352173,3.8826952323471895,60.0,2536.01171875,0.0
VCTK,p230_142_mic1.flac,Whisper-CT2-distil-large, it was deployed in the gulf war.,it was deployed in the gulf war.,7.6757659912109375,2.473427191410498,56.2,2536.01171875,0.0
VCTK,p230_142_mic2.flac,Whisper-CT2-distil-large, it was deployed in the gulf war.,it was deployed in the gulf war.,7.623744010925293,2.4566637073833837,60.9,2536.01953125,0.0
VCTK,p230_143_mic1.flac,Whisper-CT2-distil-large," crucially though, united, we're still alive.","crucially, though, united were still alive.",7.8464367389678955,1.9769926588687967,60.9,2536.12890625,0.5
VCTK,p230_143_mic2.flac,Whisper-CT2-distil-large," crucially, though, united, we're still alive.","crucially, though, united were still alive.",7.829158067703247,1.9726391150397145,60.9,2536.12890625,0.3333333333333333
